order_date,actual_revenue,predicted_revenue,forecast_lower,forecast_upper,residual,abs_error
2018-07-05,33949.48,36781.151668707345,2369.3148125886014,44094.140148256534,-2831.671668707342,2831.671668707342
2018-07-06,22108.67,31325.219143850867,2369.3148125886014,41807.99743437089,-9216.549143850869,9216.549143850869
2018-07-07,11277.24,25019.475729285827,2369.3148125886014,40587.05147769296,-13742.235729285827,13742.235729285827
2018-07-08,17554.74,19677.8340034176,2369.3148125886014,37952.57233661748,-2123.0940034175983,2123.0940034175983
2018-07-09,23122.17,25000.534606229143,2369.3148125886014,36583.843556259526,-1878.3646062291446,1878.3646062291446
2018-07-10,22246.77,29075.860490171523,2369.3148125886014,37423.92674207437,-6829.090490171522,6829.090490171522
2018-07-11,22140.62,29303.23339387426,2369.3148125886014,40275.101315429994,-7162.6133938742605,7162.6133938742605
2018-07-12,32569.71,24284.685685073193,2369.3148125886014,36417.574177680646,8285.024314926806,8285.024314926806
2018-07-13,32529.4,22952.06107002827,2369.3148125886014,35061.30527019806,9577.338929971731,9577.338929971731
2018-07-14,26427.02,24496.69466799181,2369.3148125886014,36943.09599551833,1930.3253320081894,1930.3253320081894
2018-07-15,34489.4,24386.454524924233,2369.3148125886014,35418.79481349087,10102.945475075769,10102.945475075769
2018-07-16,37778.13,27950.83230509057,2369.3148125886014,38290.10801818971,9827.297694909426,9827.297694909426
2018-07-17,35758.41,33155.86852958731,2369.3148125886014,43704.00115451403,2602.541470412696,2602.541470412696
2018-07-18,48984.15,31737.59813439799,2369.3148125886014,43789.38906957336,17246.55186560201,17246.55186560201
2018-07-19,44911.24,44657.19620561974,2369.3148125886014,51864.40716308736,254.0437943802608,254.0437943802608
2018-07-20,38061.85,33506.23344802277,2369.3148125886014,42354.553809574674,4555.616551977226,4555.616551977226
2018-07-21,25502.08,31106.949203103715,2369.3148125886014,42786.434594193095,-5604.8692031037135,5604.8692031037135
2018-07-22,32962.26,30392.79123949412,2369.3148125886014,40241.05660012794,2569.4687605058825,2569.4687605058825
2018-07-23,47975.62,41369.332091862365,2369.3148125886014,46545.91774209086,6606.287908137638,6606.287908137638
2018-07-24,48083.44,47404.78860491712,2369.3148125886014,52979.00544556814,678.6513950828812,678.6513950828812
2018-07-25,47912.59,42895.026396798086,2369.3148125886014,46488.075521335806,5017.56360320191,5017.56360320191
2018-07-26,41784.72,45127.17094987158,2369.3148125886014,51099.83178419559,-3342.450949871578,3342.450949871578
2018-07-27,33331.13,38297.01143717783,2369.3148125886014,44858.04108350968,-4965.881437177835,4965.881437177835
2018-07-28,30065.12,29852.76564682225,2369.3148125886014,41756.742782886264,212.35435317775045,212.35435317775045
2018-07-29,36468.28,30234.13543419108,2369.3148125886014,42982.92159455324,6234.144565808918,6234.144565808918
2018-07-30,45814.02,39330.29114966184,2369.3148125886014,46245.22504527871,6483.728850338157,6483.728850338157
2018-07-31,53402.24,44140.36906101657,2369.3148125886014,45837.99003097509,9261.870938983426,9261.870938983426
2018-08-01,48431.03,48169.399561334685,2369.3148125886014,51663.86542010972,261.6304386653137,261.6304386653137
2018-08-02,45625.66,46513.50774479433,2369.3148125886014,51655.37349982469,-887.8477447943296,887.8477447943296
2018-08-03,49517.58,42157.963256541516,2369.3148125886014,51108.23237759016,7359.616743458486,7359.616743458486
2018-08-04,41227.8,43159.2579250936,2369.3148125886014,51812.64348953447,-1931.4579250936004,1931.4579250936004
2018-08-05,42272.07,31983.008664744633,2369.3148125886014,43112.70344885645,10289.061335255366,10289.061335255366
2018-08-06,65860.42,44195.084843987104,2369.3148125886014,47118.31869570613,21665.335156012894,21665.335156012894
2018-08-07,58294.38,48722.80590069137,2369.3148125886014,55334.17299644855,9571.57409930863,9571.57409930863
2018-08-08,51360.5,48513.34037441438,2369.3148125886014,55325.07780430542,2847.1596255856202,2847.1596255856202
2018-08-09,46734.86,47891.9434683963,2369.3148125886014,54941.109203184446,-1157.0834683962967,1157.0834683962967
2018-08-10,39585.29,42683.13694945882,2369.3148125886014,50736.33009009693,-3097.8469494588207,3097.8469494588207
2018-08-11,30565.73,35344.94090112214,2369.3148125886014,44999.331594627394,-4779.210901122144,4779.210901122144
2018-08-12,36739.75,33075.169137804274,2369.3148125886014,42954.70433305396,3664.580862195726,3664.580862195726
2018-08-13,45876.91,41028.97586954663,2369.3148125886014,50396.4714889537,4847.934130453374,4847.934130453374
2018-08-14,51471.37,45360.147727373376,2369.3148125886014,49974.73161522021,6111.222272626626,6111.222272626626
2018-08-15,52358.65,47643.73810879055,2369.3148125886014,53363.35398255474,4714.911891209449,4714.911891209449
2018-08-16,42217.31,45698.0055918689,2369.3148125886014,48462.164418675886,-3480.6955918689055,3480.6955918689055
2018-08-17,37638.99,40667.909372606555,2369.3148125886014,52335.86854238832,-3028.919372606557,3028.919372606557
2018-08-18,28698.1,31030.997994197794,2369.3148125886014,43459.12522250446,-2332.897994197796,2332.897994197796
2018-08-19,29966.5,30909.411013357803,2369.3148125886014,42484.5358936715,-942.9110133578033,942.9110133578033
2018-08-20,39851.87,40200.11471367992,2369.3148125886014,48883.49282500349,-348.24471367991646,348.24471367991646
2018-08-21,30830.69,39760.20123913167,2369.3148125886014,46542.992996498375,-8929.511239131669,8929.511239131669
2018-08-22,24262.61,37551.04914364423,2369.3148125886014,44773.020346685575,-13288.439143644231,13288.439143644231
2018-08-23,19540.56,34268.04224947843,2369.3148125886014,45458.006687556735,-14727.482249478428,14727.482249478428
2018-08-24,11313.39,25578.076667374953,2369.3148125886014,42236.993181201295,-14264.686667374954,14264.686667374954
